9716,0,2.497202,1,0.734656,2,1.390989,3,2.769852,4,1.181427,5,-0.102747,6,-1.272224,7,0.711078,8,2.564190,9,-1.575089
9717,0,-0.817778,1,1.680203,2,2.737597,3,-1.952897,4,-0.844654,5,0.680178,6,-1.853278,7,-1.038874,8,0.913027,9,2.882441
9718,0,0.097818,1,-2.869163,2,-2.360890,3,1.556841,4,1.029803,5,-1.999908,6,-0.482950,7,-1.210202,8,0.249236,9,1.542915
9719,0,-2.867783,1,-0.351965,2,-2.079674,3,1.898344,4,-1.290145,5,-1.632776,6,-0.484553,7,-1.509184,8,-2.502906,9,-0.141952
9720,0,-3.019406,1,-1.908877,2,0.179865,3,0.331609,4,3.089095,5,2.388418,6,0.546671,7,2.917730,8,1.106340,9,-0.611099
9721,0,2.414109,1,-2.852107,2,-1.988548,3,-0.302353,4,-1.203280,5,2.121200,6,2.592350,7,0.520623,8,2.519991,9,-0.488672
9722,0,-2.633769,1,1.518555,2,-2.525591,3,1.769762,4,-0.061912,5,-2.716805,6,0.576816,7,2.439523,8,3.103472,9,2.863815
9723,0,-2.753973,1,2.260788,2,1.310172,3,0.038356,4,1.164888,5,2.777643,6,-1.586704,7,-0.962033,8,2.335447,9,-2.659396
9724,0,0.783710,1,-0.941161,2,-1.928539,3,-1.239424,4,1.899993,5,-0.861421,6,1.494179,7,-0.949240,8,-2.340090,9,-2.875648
9725,0,-0.976861,1,-1.266338,2,-0.690903,3,0.604191,4,2.189473,5,0.698919,6,0.053174,7,2.529033,8,-0.643764,9,2.766887
9726,0,-1.435121,1,0.389953,2,-1.599320,3,1.040182,4,-1.151003,5,-0.618459,6,-1.172294,7,-3.040100,8,-0.306552,9,3.038163
9727,0,2.861357,1,-1.628236,2,2.841239,3,1.177878,4,-1.837823,5,2.560645,6,-2.059550,7,0.210005,8,1.667855,9,0.713872
9728,0,-2.971228,1,0.903616,2,-1.215521,3,-3.017255,4,-3.124164,5,2.038552,6,2.824595,7,2.245337,8,-0.347393,9,1.930889
9729,0,-0.371310,1,1.917413,2,-0.072632,3,-3.093578,4,1.378290,5,0.401377,6,-0.415671,7,1.822519,8,-2.636770,9,-0.779141
9730,0,0.166374,1,-2.042541,2,-1.372681,3,2.601447,4,2.900111,5,-3.120586,6,-0.071364,7,-2.716942,8,-1.875182,9,-0.177085
9731,0,0.485959,1,2.289685,2,2.935426,3,0.400416,4,-3.045070,5,0.821599,6,2.043128,7,-0.256615,8,0.709104,9,-0.698055
9732,0,-0.701148,1,1.082000,2,1.832023,3,-2.562206,4,2.441883,5,-0.559822,6,2.824113,7,-1.925302,8,-2.159970,9,-0.777097
9733,0,-1.551440,1,-3.016490,2,1.958932,3,-2.875085,4,2.599703,5,2.095083,6,0.459974,7,1.384833,8,1.786424,9,0.073634
9734,0,3.050700,1,2.490787,2,0.167333,3,2.318286,4,-1.311213,5,-0.510786,6,1.825632,7,0.020561,8,-1.918150,9,1.581110
9735,0,0.204862,1,-2.825763,2,3.002362,3,1.621130,4,1.284315,5,0.175714,6,-2.652759,7,0.806985,8,-2.362699,9,-1.799694
9736,0,-0.109472,1,0.757138,2,2.479924,3,1.249471,4,2.928132,5,0.059614,6,0.924387,7,0.158689,8,0.534788,9,-2.359814
9737,0,0.425544,1,-0.699799,2,-1.358434,3,-2.970801,4,0.481520,5,-0.027761,6,-2.823944,7,-1.249364,8,1.457928,9,-1.434702
9738,0,0.136786,1,1.477566,2,-1.389844,3,1.110269,4,1.938248,5,-2.409768,6,0.808413,7,-2.837854,8,0.574988,9,-3.088558
9739,0,2.529843,1,1.210301,2,-2.749559,3,-1.420305,4,3.074680,5,2.516552,6,-3.085978,7,-0.042494,8,1.348772,9,1.512607
9740,0,2.244844,1,2.955446,2,0.325601,3,-2.656107,4,-0.472614,5,2.556839,6,1.227082,7,-1.086705,8,-1.066593,9,-2.463454
9741,0,-0.036595,1,2.150785,2,1.426280,3,2.756398,4,1.415483,5,-1.842241,6,0.346464,7,-0.665673,8,1.562115,9,2.951081
9742,0,-1.399664,1,-0.278221,2,0.744923,3,-0.239586,4,2.314432,5,-0.409582,6,-0.036490,7,2.508129,8,-1.578737,9,1.212592
9743,0,-1.478719,1,-1.600625,2,-0.188957,3,-1.277836,4,-1.213957,5,-1.523636,6,-2.509904,7,1.803430,8,-2.482216,9,0.309428
9744,0,-1.903900,1,1.363790,2,1.783142,3,1.729556,4,0.406544,5,-2.912423,6,2.324829,7,-1.465729,8,0.561511,9,-1.727455
9745,0,-0.580213,1,-0.280119,2,-0.738294,3,0.433319,4,-0.677649,5,-2.722320,6,2.677886,7,-0.026803,8,2.532705,9,2.281958
9746,0,0.992871,1,-2.865960,2,-2.443150,3,-2.998879,4,0.257060,5,-1.351838,6,2.897731,7,-2.643344,8,-2.965468,9,-0.336360
9747,0,2.537084,1,0.008945,2,-1.804002,3,2.571898,4,2.435973,5,1.013189,6,3.087319,7,2.155832,8,0.623054,9,-1.679410
9748,0,1.056168,1,-0.191292,2,-2.220610,3,-1.540463,4,-2.987832,5,-2.441524,6,-3.090042,7,-2.126680,8,-2.350237,9,-2.546310
9749,0,-1.023334,1,1.017488,2,0.272517,3,1.496458,4,-1.869736,5,-0.233530,6,-1.815334,7,-0.169742,8,-1.680713,9,-1.189322
9750,0,1.515391,1,0.211840,2,2.987921,3,-1.958758,4,-0.084759,5,0.322352,6,1.825882,7,-1.082377,8,0.999288,9,2.061958
9751,0,-1.474531,1,-2.603472,2,-0.414985,3,1.793926,4,3.107442,5,0.950381,6,0.415115,7,-0.717059,8,0.885138,9,-1.263840
9752,0,-2.541284,1,-2.010317,2,1.430485,3,2.533609,4,-2.519287,5,-1.072697,6,1.887121,7,0.605791,8,0.613104,9,-2.392092
9753,0,-0.213128,1,2.036759,2,2.593704,3,0.893690,4,2.953927,5,1.728891,6,-0.453452,7,1.173368,8,0.859480,9,0.603250
9754,0,2.265603,1,1.530129,2,2.801913,3,0.278124,4,-2.502038,5,1.127363,6,2.901243,7,0.900147,8,-1.155634,9,-2.923187
9755,0,2.814253,1,-1.733931,2,-1.989940,3,-0.598797,4,2.804757,5,0.897927,6,-0.127734,7,0.602543,8,-1.364168,9,2.678303
9756,0,1.667469,1,-2.982139,2,0.173950,3,-0.355538,4,0.057696,5,-1.254161,6,3.120074,7,-1.956395,8,-0.982412,9,-0.773339
9757,0,-0.475470,1,-2.463041,2,-2.289819,3,-1.971377,4,-2.871798,5,-1.269179,6,-0.152642,7,-1.427478,8,1.784932,9,-0.978846
9758,0,-2.210222,1,1.829486,2,3.028051,3,1.115073,4,0.021813,5,0.281601,6,0.370707,7,-0.694087,8,2.300769,9,-1.125100
9759,0,0.458968,1,-0.355841,2,-2.586965,3,-1.254507,4,1.462861,5,1.812277,6,0.537051,7,2.304187,8,1.678920,9,1.735278
9760,0,-0.531624,1,2.792037,2,-1.535147,3,-0.027949,4,-1.796968,5,-0.890658,6,1.773699,7,-0.472673,8,-0.824705,9,1.586101
9761,0,-1.087945,1,-1.398319,2,-2.081225,3,0.048339,4,-0.472351,5,1.685100,6,-0.683584,7,0.602482,8,-0.007094,9,-2.300412
9762,0,-1.402434,1,-1.699342,2,-1.516242,3,-1.432304,4,1.086899,5,0.360877,6,-0.595549,7,-0.276784,8,-0.614054,9,0.260813
9763,0,0.520066,1,-1.212694,2,-1.463528,3,-1.101271,4,-1.242397,5,0.338314,6,2.931535,7,0.016905,8,1.229012,9,3.072075
9764,0,-0.535366,1,-0.946251,2,-1.193993,3,-0.386349,4,-0.065940,5,-0.294484,6,0.200788,7,-0.356425,8,-0.384454,9,-0.387146
9765,0,-0.321597,1,-0.647685,2,-1.764040,3,-1.571731,4,-1.862944,5,1.552854,6,-1.366407,7,-0.508803,8,1.068636,9,2.082174
9766,0,2.612938,1,2.029621,2,-2.349782,3,-2.085111,4,2.115449,5,-2.727186,6,-0.964294,7,3.052185,8,-2.916126,9,2.432129
9767,0,-2.288593,1,0.762426,2,-1.392309,3,-1.357773,4,1.494345,5,-2.940185,6,-1.217067,7,-0.834522,8,-1.992104,9,2.044837
9768,0,-3.096359,1,-1.470012,2,-0.782035,3,-2.432383,4,-0.765359,5,2.246234,6,-1.306657,7,-0.839276,8,-2.402561,9,1.969860
9769,0,-2.726958,1,2.858073,2,-0.743280,3,1.402095,4,0.316012,5,3.010420,6,-2.599210,7,2.244391,8,-2.459227,9,-0.748452
9770,0,1.809715,1,-0.124176,2,-2.404654,3,0.714135,4,-1.641471,5,-0.011489,6,-0.997651,7,-1.774793,8,2.573440,9,1.989757
9771,0,-3.119183,1,-1.165144,2,-2.307667,3,0.623654,4,-1.229395,5,3.055223,6,0.420671,7,1.040684,8,-0.610900,9,2.650427
9772,0,-0.440997,1,0.720947,2,1.248935,3,-0.613270,4,-1.818199,5,-0.240166,6,-2.348372,7,2.418008,8,-1.453508,9,1.376023
9773,0,-0.965620,1,-0.591193,2,2.577093,3,2.501545,4,-3.086220,5,0.274718,6,2.295901,7,-0.118756,8,-1.287711,9,-1.527440
9774,0,-1.928090,1,0.444928,2,1.507845,3,1.554916,4,-0.271225,5,2.339440,6,3.114892,7,2.614133,8,2.251879,9,2.673883
9775,0,-1.454326,1,-0.157802,2,1.261235,3,-2.077860,4,-2.080379,5,1.291695,6,0.828288,7,-0.924963,8,-2.268239,9,2.902484
9776,0,-0.624987,1,1.916812,2,-0.186687,3,-1.499373,4,0.035733,5,0.909307,6,-1.221066,7,1.810193,8,-0.815257,9,1.471883
9777,0,-1.775042,1,-0.612097,2,0.807617,3,-1.381187,4,-2.893061,5,-2.286247,6,-2.152824,7,-2.885840,8,-1.649426,9,-0.309538
9778,0,-1.901741,1,-3.119398,2,2.287444,3,2.597488,4,-1.952985,5,0.887882,6,1.898258,7,-2.742759,8,3.127589,9,0.725837
9779,0,-1.990312,1,2.819808,2,2.631656,3,-1.852461,4,-0.492827,5,-1.954261,6,0.494079,7,2.910991,8,-2.301302,9,-0.956841
9780,0,1.145605,1,1.726070,2,-1.282152,3,2.437360,4,0.235669,5,0.270403,6,-0.966618,7,-1.212289,8,-2.483609,9,2.315266
9781,0,2.976912,1,1.903562,2,-0.175833,3,-1.376009,4,-1.517279,5,1.864461,6,-3.096169,7,2.039040,8,0.463997,9,-0.831527
9782,0,-2.129491,1,0.815723,2,-1.853725,3,-2.791669,4,0.972673,5,1.995372,6,0.575134,7,-1.201738,8,1.276182,9,1.737716
9783,0,1.010118,1,-1.304797,2,1.881797,3,0.092842,4,-2.114528,5,1.116473,6,-3.096555,7,-1.132690,8,1.535787,9,-2.478985
9784,0,-2.605021,1,-2.220649,2,0.099444,3,-1.520017,4,2.049212,5,1.690776,6,-2.758485,7,-0.225759,8,-2.835143,9,2.725760
9785,0,-2.610721,1,-1.101733,2,-1.488514,3,-0.597998,4,-1.713732,5,-1.681257,6,-1.638941,7,1.226302,8,3.057765,9,0.746145
9786,0,1.568689,1,-1.471748,2,1.861313,3,-3.031248,4,1.016593,5,-3.133053,6,2.248257,7,0.487094,8,2.855255,9,-2.858135
9787,0,2.549714,1,3.023293,2,0.241893,3,0.618861,4,2.374815,5,-0.567091,6,0.409402,7,-2.440848,8,1.228237,9,-2.141467
9788,0,-1.317216,1,0.854876,2,-2.557892,3,0.337253,4,-1.918816,5,1.228271,6,-2.690230,7,-1.055868,8,0.284951,9,0.040101
9789,0,-0.070455,1,2.775500,2,-1.009649,3,-0.291741,4,1.680666,5,-2.481628,6,-0.085773,7,-1.685468,8,-1.397729,9,-1.730508
9790,0,0.948698,1,-0.051756,2,-3.025997,3,-1.143841,4,-0.736653,5,-1.532527,6,-1.210722,7,-1.474603,8,-1.724506,9,0.950247
9791,0,-1.744719,1,-2.265450,2,-1.264415,3,-1.405663,4,2.779118,5,0.334464,6,-0.639615,7,1.642770,8,-2.074565,9,2.268701
9792,0,0.238127,1,-1.234100,2,-1.124515,3,0.675325,4,2.533434,5,-1.581109,6,1.314475,7,-2.715928,8,0.701705,9,2.216562
9793,0,-2.570583,1,0.626191,2,-0.983412,3,-2.283798,4,-1.929940,5,2.758193,6,-2.278137,7,-2.769580,8,-0.960362,9,-1.147264
9794,0,2.715802,1,-2.255652,2,0.682771,3,-1.942538,4,1.183513,5,-2.459127,6,-1.111513,7,-3.120413,8,-1.232293,9,-0.628568
9795,0,-1.455228,1,-1.187726,2,2.896719,3,0.939603,4,1.552810,5,0.875597,6,2.710511,7,3.108170,8,-2.126482,9,1.791199
9796,0,-1.288517,1,0.185693,2,2.369795,3,-0.616735,4,1.025303,5,0.102570,6,0.462194,7,1.167103,8,1.878762,9,2.227785
9797,0,2.680859,1,0.564980,2,2.964823,3,1.888638,4,1.948134,5,0.162460,6,-0.073036,7,-0.556911,8,0.838478,9,-2.272504
9798,0,0.998074,1,0.090721,2,-1.614064,3,-1.348717,4,-1.337149,5,2.979020,6,1.192205,7,2.053575,8,-0.186757,9,-1.942047
9799,0,1.906811,1,-3.098832,2,-3.099246,3,-0.951819,4,1.075872,5,-0.588871,6,-3.070622,7,-2.388392,8,1.417682,9,2.864010
9800,0,-0.628483,1,1.024474,2,3.098228,3,-3.128742,4,2.401367,5,2.966127,6,-0.692508,7,1.064499,8,2.484029,9,-1.526999
9801,0,1.604341,1,2.804992,2,0.914898,3,-1.598335,4,-2.848975,5,-2.506330,6,-2.029813,7,0.762337,8,0.925759,9,-0.575575
9802,0,-2.554462,1,-1.620556,2,-2.030914,3,2.025155,4,2.487385,5,0.599144,6,-0.972192,7,0.578974,8,0.596366,9,-0.395657
9803,0,1.673639,1,2.899015,2,-0.451459,3,-2.240797,4,-2.691019,5,-0.389338,6,-3.105585,7,-2.505811,8,1.309644,9,1.553202
9804,0,-1.905551,1,0.641616,2,1.920822,3,2.845781,4,1.450384,5,-0.217544,6,1.765158,7,-1.213522,8,-0.300737,9,-2.161598
9805,0,1.723727,1,0.091733,2,2.155673,3,-2.292198,4,2.913219,5,2.696755,6,-1.635884,7,-1.529347,8,1.671547,9,-0.166030
9806,0,-0.315677,1,2.852749,2,3.112908,3,0.630014,4,-1.515257,5,2.994854,6,-0.803722,7,-2.399626,8,-2.107998,9,2.953851
9807,0,0.034779,1,-1.900905,2,0.963756,3,2.441321,4,0.374217,5,1.005294,6,-2.463035,7,-3.089611,8,2.611657,9,-0.522620
9808,0,-2.664355,1,0.341388,2,-1.401914,3,2.235428,4,1.381740,5,0.277505,6,0.467476,7,-0.174177,8,-0.223675,9,3.101804
9809,0,-0.183587,1,3.137032,2,1.466764,3,0.020394,4,-1.581675,5,-0.598376,6,-1.621413,7,-1.074698,8,1.634399,9,-0.397763
9810,0,2.675230,1,-1.225406,2,-1.251473,3,-2.544793,4,-1.343523,5,-2.230750,6,-0.470853,7,1.142641,8,-1.295586,9,-1.427961
9811,0,-2.763548,1,-0.954160,2,-2.456162,3,-2.617551,4,0.790933,5,-1.695184,6,2.002966,7,1.322517,8,2.569123,9,2.309282
9812,0,-2.254538,1,-0.578588,2,0.698366,3,1.061213,4,1.858615,5,-0.126885,6,3.094920,7,2.898433,8,-1.927783,9,2.894795
9813,0,-0.925551,1,-2.897775,2,-1.279673,3,-0.700254,4,0.265199,5,-2.992028,6,0.950187,7,2.884515,8,0.398585,9,2.054639
9814,0,-2.204192,1,-1.692526,2,-0.587117,3,-1.191994,4,0.146905,5,1.001532,6,-3.009276,7,-1.140800,8,-2.920076,9,1.928932
9815,0,1.348049,1,0.175648,2,2.504373,3,2.895617,4,-0.889341,5,-0.712385,6,2.058197,7,0.746972,8,-0.432418,9,-2.891766
9816,0,1.638583,1,-1.989326,2,0.094273,3,2.874316,4,0.394900,5,-0.870807,6,-1.736426,7,-0.326865,8,-0.063714,9,0.754004
9817,0,-3.067331,1,-0.158283,2,-2.905783,3,2.812176,4,1.876916,5,-1.461108,6,-1.684538,7,-2.160809,8,1.870130,9,-0.518296
9818,0,-2.444509,1,-2.390863,2,1.317445,3,-2.030647,4,-0.086569,5,2.592057,6,1.540458,7,1.711474,8,-1.153809,9,-2.567233
9819,0,1.135294,1,-1.381932,2,0.180632,3,2.919613,4,-1.631955,5,1.199930,6,-2.443442,7,1.934110,8,-2.706710,9,2.121632
9820,0,1.830572,1,1.147588,2,2.983063,3,-1.490355,4,-3.104287,5,2.686174,6,0.441919,7,-0.369833,8,0.441205,9,-2.518785
9821,0,-0.336607,1,-0.555478,2,1.175356,3,2.480771,4,-2.395306,5,-2.434385,6,1.470357,7,-0.080059,8,-2.335570,9,1.057188
9822,0,-0.009075,1,0.051897,2,-1.590029,3,1.579708,4,-0.565282,5,2.098771,6,-0.283567,7,0.368090,8,3.138729,9,1.593905
9823,0,-2.958582,1,-1.744899,2,-0.916409,3,-1.133442,4,1.424500,5,-0.291149,6,-1.706879,7,-2.413053,8,0.186572,9,-1.347679
9824,0,-2.373399,1,2.804293,2,1.656858,3,-0.524507,4,2.768850,5,2.700325,6,-2.386615,7,-0.474519,8,-1.675351,9,0.957385
9825,0,-0.280293,1,-2.595473,2,2.964154,3,-0.676424,4,-0.042379,5,-0.700973,6,1.588584,7,-0.739471,8,2.368409,9,1.190104
9826,0,2.965609,1,-2.946944,2,2.539361,3,-1.284282,4,1.682006,5,-1.603941,6,0.113916,7,-2.958087,8,-0.778121,9,0.195287
9827,0,2.141579,1,2.415332,2,-3.117294,3,2.056258,4,-0.631179,5,-2.986249,6,0.370894,7,-1.530740,8,0.225160,9,0.470332
9828,0,0.235371,1,-2.125454,2,0.013975,3,-2.895596,4,2.681132,5,1.530448,6,-1.736771,7,0.918157,8,-2.316990,9,1.147900
9829,0,-0.040346,1,1.929411,2,-2.487924,3,2.624775,4,1.183967,5,1.791986,6,1.704561,7,2.254254,8,2.410775,9,-0.219500
9830,0,-0.019468,1,2.239801,2,0.878237,3,3.038646,4,2.792296,5,-0.583201,6,-1.096151,7,2.055789,8,1.071107,9,0.382652
9831,0,1.650613,1,2.977964,2,0.803114,3,-0.256583,4,-1.430684,5,2.808059,6,-0.151341,7,2.230195,8,1.081853,9,0.922338
9832,0,0.433177,1,-1.612269,2,0.387278,3,1.453824,4,2.905990,5,1.683965,6,-2.555928,7,0.625631,8,1.339303,9,-0.945258
9833,0,2.641842,1,1.448518,2,2.290052,3,2.699255,4,-1.855807,5,-3.027013,6,2.766114,7,-0.751835,8,-0.423619,9,1.208175
9834,0,3.106144,1,-2.557295,2,0.725134,3,-1.050727,4,-1.706714,5,3.139885,6,-1.314633,7,-2.862836,8,-2.278694,9,2.763643
9835,0,-2.885141,1,1.359651,2,1.504758,3,-0.978463,4,-0.782327,5,0.722519,6,1.203544,7,-2.448569,8,1.323800,9,-1.499257
9836,0,-3.088097,1,1.297766,2,0.763902,3,-2.000142,4,-2.761389,5,0.067942,6,-2.320645,7,-3.093510,8,1.704777,9,2.884033
9837,0,3.058117,1,2.612839,2,-0.518868,3,0.310045,4,1.589571,5,-0.828799,6,-0.666680,7,2.162426,8,-2.045579,9,1.419806
9838,0,-0.907913,1,-1.503810,2,2.366508,3,-2.372033,4,-1.208830,5,0.001950,6,-1.394247,7,1.285581,8,2.775570,9,-2.809542
9839,0,-1.083389,1,-1.360489,2,0.557505,3,-2.493137,4,2.639815,5,3.010895,6,1.613588,7,0.304819,8,1.146671,9,1.092090
9840,0,-3.097673,1,1.710076,2,-0.391537,3,1.180816,4,-1.859940,5,2.292072,6,0.289903,7,-1.919205,8,-0.006958,9,0.788004
9841,0,-1.891360,1,-2.183931,2,-1.529947,3,0.922280,4,-2.977178,5,1.486667,6,0.472972,7,-2.218969,8,0.138664,9,-0.528652
9842,0,2.388698,1,-0.826514,2,-2.379548,3,-1.047116,4,0.900187,5,-2.225149,6,0.321655,7,-1.759350,8,1.948129,9,-0.153089
9843,0,3.114939,1,-2.449615,2,2.865379,3,0.919045,4,2.769543,5,-1.878202,6,2.727099,7,-1.154024,8,-1.580898,9,0.860314
9844,0,2.477105,1,-2.739426,2,-1.670213,3,-2.965822,4,0.944107,5,2.120988,6,-1.546721,7,-0.883325,8,2.736446,9,0.354837
9845,0,3.016969,1,1.158558,2,2.571515,3,-2.183529,4,-2.755287,5,-1.216516,6,-0.218316,7,2.677846,8,-1.387141,9,-0.034269
9846,0,1.157744,1,3.066750,2,2.356311,3,1.557061,4,2.829972,5,-2.496110,6,0.238768,7,-2.284601,8,1.232508,9,-2.317865
9847,0,1.195269,1,-0.609038,2,-3.066714,3,1.510205,4,-0.932413,5,0.255465,6,-1.829955,7,-2.933052,8,-0.930362,9,0.517255
9848,0,-1.144440,1,0.815603,2,-1.285931,3,-1.349016,4,1.572162,5,-2.986614,6,-2.857273,7,-0.321949,8,-0.880869,9,0.670110
9849,0,1.918656,1,-0.985381,2,2.291027,3,0.658187,4,-1.992808,5,-0.942485,6,-2.345856,7,-2.787768,8,-2.112984,9,-1.515451
9850,0,1.133675,1,2.434823,2,-2.675286,3,-1.229551,4,0.830274,5,1.556956,6,-1.441360,7,1.429873,8,1.867800,9,1.221406
9851,0,2.116492,1,-2.226846,2,-1.559151,3,1.864686,4,2.823696,5,-1.637105,6,-1.512085,7,-1.441912,8,2.798216,9,-2.105682
9852,0,1.323487,1,2.657224,2,1.876858,3,-2.454095,4,-2.204306,5,1.315877,6,-0.126198,7,0.343162,8,-0.707992,9,-2.967000
9853,0,-0.373071,1,2.000349,2,-2.286148,3,2.716998,4,1.068845,5,-2.034509,6,-2.744122,7,-1.543107,8,0.955521,9,-0.600168
9854,0,-2.096875,1,-2.509034,2,2.547535,3,-2.801433,4,-3.121822,5,-2.230038,6,1.912681,7,-0.220080,8,-0.928913,9,0.974189
9855,0,-1.322350,1,-0.886126,2,-2.889522,3,0.850218,4,1.508708,5,1.397699,6,-1.918245,7,0.593710,8,0.509294,9,1.737698
9856,0,2.748503,1,0.719794,2,-3.123847,3,-0.108878,4,-2.877146,5,-2.765672,6,1.059238,7,-0.035243,8,1.122297,9,-1.550640
9857,0,-2.696599,1,-2.614331,2,1.500232,3,3.099943,4,1.798739,5,-0.335753,6,-1.213029,7,-2.820135,8,1.407574,9,-1.659952
9858,0,2.473439,1,-1.696228,2,1.023939,3,0.499746,4,-2.476152,5,0.287637,6,-0.241286,7,2.536423,8,1.937271,9,-0.775641
9859,0,2.954803,1,1.294413,2,1.103385,3,1.497946,4,-3.077886,5,2.181630,6,-1.668410,7,0.565797,8,-2.654014,9,3.007325
9860,0,1.050736,1,1.101137,2,2.808028,3,-2.578755,4,-0.231277,5,2.583349,6,-1.075868,7,2.529815,8,0.687929,9,0.681376
9861,0,-2.470481,1,1.475756,2,-1.409278,3,2.183321,4,1.246434,5,-0.007230,6,2.342272,7,-2.908429,8,1.068608,9,0.425416
9862,0,-1.159867,1,0.116310,2,-1.270693,3,0.299911,4,0.809519,5,0.299551,6,1.818501,7,-1.448218,8,0.575769,9,-1.031565
9863,0,-2.783992,1,2.786647,2,-2.163399,3,-2.613616,4,-2.557337,5,-1.301713,6,-1.698166,7,-3.015651,8,-2.285834,9,1.070811
9864,0,2.190867,1,-0.897579,2,3.030794,3,-2.870442,4,-0.345709,5,2.384319,6,2.667343,7,1.447826,8,-1.949639,9,-0.220974
9865,0,1.103140,1,2.185403,2,-2.763487,3,-1.025522,4,1.829080,5,0.959355,6,0.737948,7,-2.750428,8,2.075406,9,3.024361
9866,0,-2.166386,1,2.138236,2,-2.515223,3,0.165694,4,-1.141754,5,-1.021722,6,-1.198398,7,-0.262451,8,2.395347,9,2.917147
9867,0,-1.208127,1,-2.017817,2,-1.423552,3,-2.381385,4,-1.312136,5,-2.916194,6,2.401029,7,-2.787591,8,-1.978799,9,0.585139
9868,0,-0.604052,1,1.296674,2,0.171005,3,0.849799,4,2.498888,5,3.015339,6,2.483109,7,1.487434,8,2.890610,9,1.452964
9869,0,-1.973917,1,0.322279,2,0.367479,3,1.646496,4,-1.980886,5,-3.003275,6,-1.315143,7,-2.277044,8,1.909520,9,-1.872590
9870,0,-2.581452,1,0.639453,2,0.065622,3,2.145306,4,2.100464,5,2.296987,6,0.290646,7,2.169027,8,-2.012511,9,-1.346612
9871,0,0.561140,1,0.245349,2,-2.794745,3,1.251952,4,-3.026823,5,2.202427,6,-0.321672,7,3.139390,8,1.305211,9,-2.426835
9872,0,1.414871,1,-2.124083,2,-0.334757,3,0.771625,4,0.002692,5,-0.677398,6,-0.045000,7,-1.986304,8,0.002367,9,-3.075752
9873,0,-2.837921,1,-0.534774,2,-1.677911,3,-1.142203,4,-2.574360,5,-1.240500,6,1.570281,7,0.366106,8,-0.357901,9,1.618190
9874,0,2.681776,1,-0.476490,2,-1.600539,3,2.829758,4,-2.467547,5,-0.567506,6,0.344122,7,-0.745860,8,-1.465887,9,0.250065
9875,0,-2.924043,1,2.451544,2,0.795512,3,-0.982793,4,0.324209,5,1.289529,6,2.155578,7,-3.120695,8,1.473203,9,-1.445963
9876,0,-2.482350,1,1.369559,2,2.441111,3,-0.333229,4,-1.247535,5,-0.487570,6,0.371735,7,2.512252,8,1.044795,9,1.006476
9877,0,0.711297,1,1.652037,2,0.647884,3,-1.703326,4,-0.653037,5,1.126663,6,-1.922378,7,2.134996,8,0.243184,9,1.735963
9878,0,2.460887,1,0.281596,2,0.957824,3,1.795680,4,0.561217,5,-1.579851,6,-2.123036,7,0.251402,8,1.083234,9,-2.224101
9879,0,-2.868199,1,2.117706,2,-0.035032,3,-1.131490,4,-1.083322,5,1.004271,6,1.938079,7,-1.675680,8,-0.297660,9,-0.142238
9880,0,-0.038725,1,-1.431110,2,-2.427652,3,-1.270681,4,0.176682,5,0.397795,6,-2.776291,7,2.678595,8,-0.109642,9,3.026901
9881,0,2.189252,1,-2.984734,2,-2.321669,3,1.616657,4,-2.166979,5,1.705773,6,-1.802251,7,-2.003533,8,2.656936,9,-3.054758
9882,0,-1.749989,1,-0.586010,2,-0.737402,3,2.077445,4,-2.334811,5,-1.148548,6,2.456718,7,1.504421,8,2.225053,9,-0.854084
9883,0,-1.978610,1,0.875275,2,-0.284617,3,2.958789,4,0.396550,5,0.657509,6,2.044403,7,1.034145,8,-1.536591,9,3.106770
9884,0,2.844262,1,-1.930847,2,0.444443,3,-2.296328,4,2.237561,5,0.363111,6,-2.388419,7,-1.092220,8,0.654888,9,2.119186
9885,0,1.148266,1,-1.541640,2,-3.039029,3,-1.177916,4,0.691581,5,2.076676,6,-2.654217,7,-1.988364,8,-0.854900,9,-0.355830
9886,0,-2.840985,1,-2.974041,2,-0.456499,3,-2.761578,4,2.984455,5,2.191780,6,-0.066253,7,-1.418832,8,-1.400499,9,1.250236
9887,0,0.617249,1,-1.099391,2,-2.817878,3,-2.046169,4,1.039476,5,2.937894,6,-0.644490,7,-2.582845,8,-2.938190,9,-0.622805
9888,0,-1.503020,1,0.292442,2,-0.186762,3,-1.448428,4,0.788768,5,2.892504,6,3.083469,7,-0.337746,8,-1.154751,9,-2.922641
9889,0,-1.003952,1,2.116360,2,0.616430,3,-2.724492,4,-1.926042,5,1.602077,6,-2.279378,7,0.834447,8,2.365186,9,-0.377811
9890,0,-0.685281,1,-0.790090,2,1.729785,3,-1.727617,4,0.452358,5,-2.726381,6,-0.845800,7,0.756164,8,-0.728763,9,-2.564637
9891,0,0.363646,1,1.551057,2,1.924506,3,0.118561,4,0.309728,5,-0.145402,6,-2.624952,7,-1.975080,8,0.114283,9,1.197561
9892,0,0.072333,1,-0.068218,2,-2.461102,3,-1.343932,4,2.127971,5,-0.931664,6,2.292437,7,-2.236386,8,2.280541,9,-0.207326
9893,0,2.976591,1,0.901629,2,-1.226230,3,1.114136,4,-1.676387,5,2.901356,6,2.500949,7,0.782331,8,2.687512,9,0.275151
9894,0,-0.387922,1,-2.900438,2,-2.877659,3,-0.094525,4,0.111838,5,-2.960572,6,-0.202217,7,-2.910770,8,-2.260927,9,-0.329196
